,date,time,do_level,h2o_level,blower_hz,cycle_id
6360,2021-04-14,03:41:37,5.16277981,4.31180954,0.0,1
6361,2021-04-14,03:44:37,4.76766014,4.31269312,0.0,1
6362,2021-04-14,03:47:37,4.21400023,4.31202269,0.0,1
6363,2021-04-14,03:50:37,3.67670012,4.31223631,0.0,1
6364,2021-04-14,03:53:37,3.10571003,4.31065178,0.0,1
6365,2021-04-14,03:56:37,2.58573008,4.31110859,0.0,1
6366,2021-04-14,03:59:37,2.02572989,4.31065178,0.0,1
6367,2021-04-14,04:02:37,1.48423004,4.31089544,0.0,1
6368,2021-04-14,04:05:37,0.95090699,4.31202269,0.0,1
6369,2021-04-14,04:08:37,0.419976,4.31223631,0.0,1
6370,2021-04-14,04:11:37,1.01162004,4.32357073,50.20000076,1
6371,2021-04-14,04:14:37,3.18712997,4.31315041,26.45000076,1
6372,2021-04-14,04:17:37,4.30028009,4.30952454,26.44000053,1
6373,2021-04-14,04:20:37,4.95820999,4.31360722,26.45000076,1
6374,2021-04-14,04:23:37,5.38523006,4.30614185,0.0,1
6375,2021-04-14,04:26:37,5.19597006,4.30998135,0.0,1
6376,2021-04-14,04:29:37,4.70241022,4.31156588,0.0,1
6377,2021-04-14,04:32:37,4.18080997,4.31043816,0.0,1
6378,2021-04-14,04:35:37,3.66990995,4.30772638,0.0,1
6379,2021-04-14,04:38:37,3.21229005,4.30726957,0.0,1
6380,2021-04-14,04:41:37,2.72405005,4.30659914,0.0,1
6381,2021-04-14,04:44:37,2.3870101000000004,4.30635548,0.0,1
6382,2021-04-14,04:47:37,2.13015008,4.30501461,0.0,1
6383,2021-04-14,04:50:37,1.88994002,4.3036437,0.0,1
6384,2021-04-14,04:53:37,1.66456997,4.3036437,0.0,1
6385,2021-04-14,04:56:37,1.44712996,4.30205917,0.0,1
6386,2021-04-14,04:59:37,1.28777003,4.30138874,0.0,1
6387,2021-04-14,05:02:37,1.15723002,4.30160236,0.0,1
6388,2021-04-14,05:05:37,0.98939598,4.30071831,0.0,1
6389,2021-04-14,05:08:37,0.71039301,4.30117559,0.0,1
6390,2021-04-14,05:11:37,0.51780099,4.30093193,0.0,1
6391,2021-04-14,05:14:37,0.36025301,4.30001783,0.0,1
6392,2021-04-14,05:17:37,0.26359299,4.30093193,0.0,1
6393,2021-04-14,05:20:38,0.215398,4.30001783,0.0,1
6394,2021-04-14,05:23:38,0.15059701,4.30071831,0.0,1
6395,2021-04-14,05:26:38,0.0931007,4.30047464,0.0,1
6396,2021-04-14,05:29:38,0.048031,4.29980421,0.0,1
6397,2021-04-14,05:32:38,0.0230392,4.30093193,0.0,1
6398,2021-04-14,05:35:38,0.0176737,4.30001783,0.0,1
6399,2021-04-14,05:38:38,0.0153869,4.30093193,0.0,1
6400,2021-04-14,05:41:38,0.0181885,4.30001783,0.0,1
6401,2021-04-14,05:44:38,0.0154792,4.3002614999999995,0.0,1
6402,2021-04-14,05:47:38,0.0190134,4.30071831,0.0,1
6403,2021-04-14,05:50:38,0.0132701,4.30047464,0.0,1
6404,2021-04-14,05:53:38,0.00951863,4.30117559,0.0,1
6405,2021-04-14,05:56:38,0.019305700000000002,4.30093193,0.0,1
6406,2021-04-14,05:59:38,0.019002099999999997,4.30117559,0.0,1
6407,2021-04-14,06:02:38,0.013365,4.30138874,0.0,1
6408,2021-04-14,06:05:38,0.0189037,4.30230284,0.0,1
6409,2021-04-14,06:08:38,0.014971200000000002,4.30318642,0.0,1
6410,2021-04-14,06:11:38,0.011321,4.30184603,0.0,1
6411,2021-04-14,06:14:38,0.00893739,4.30297327,0.0,1
6412,2021-04-14,06:17:38,0.00741791,4.28737259,0.0,1
6413,2021-04-14,06:20:38,0.00853874,4.21451902,0.0,1
6414,2021-04-14,06:23:38,0.011024500000000001,4.11637497,0.0,1
6415,2021-04-14,06:26:38,0.0126132,4.0182004000000004,0.0,1
6416,2021-04-14,06:29:38,0.0116134,3.9311172999999995,0.0,1
6417,2021-04-14,06:32:38,0.010451299999999998,3.9148159,0.0,1
6418,2021-04-14,06:35:38,0.60926098,3.93992329,50.20000076,2
6419,2021-04-14,06:38:38,2.13463998,3.93699813,43.59999847,2
6420,2021-04-14,06:41:38,2.68838,3.93587065,26.45000076,2
6421,2021-04-14,06:44:38,2.93816996,3.93745518,26.45000076,2
6422,2021-04-14,06:47:38,3.36490011,3.94196463,26.44000053,2
6423,2021-04-14,06:50:38,3.8026699999999996,3.93900895,26.42000008,2
6424,2021-04-14,06:53:38,4.03131008,3.95192838,26.42000008,2
6425,2021-04-14,06:56:38,3.98895001,3.96027708,26.43000031,2
6426,2021-04-14,06:59:38,3.80644011,3.97475028,0.0,2
6427,2021-04-14,07:02:38,2.89071989,3.98675561,0.0,2
6428,2021-04-14,07:05:38,2.09926009,4.00189924,0.0,2
6429,2021-04-14,07:08:38,1.25540996,4.01320362,0.0,2
6430,2021-04-14,07:11:38,0.42184699,4.02837753,0.0,2
6431,2021-04-14,07:14:38,0.0258686,4.03989553,0.0,2
6432,2021-04-14,07:17:38,0.00789545,4.05031586,0.0,2
6433,2021-04-14,07:20:38,0.00732626,4.06116343,0.0,2
6434,2021-04-14,07:23:38,0.37107199,4.08672762,50.20000076,2
6435,2021-04-14,07:26:38,1.82458997,4.08605719,48.81999969,2
6436,2021-04-14,07:29:38,3.09283996,4.09781885,26.43000031,2
6437,2021-04-14,07:32:38,3.64047003,4.11771584,26.43000031,2
6438,2021-04-14,07:35:38,3.80240989,4.11479044,26.42000008,2
6439,2021-04-14,07:38:38,4.25208998,4.13965416,26.45000076,2
6440,2021-04-14,07:41:38,4.50592995,4.15437126,26.43000031,2
6441,2021-04-14,07:44:38,4.44489002,4.1663456,0.0,2
6442,2021-04-14,07:47:38,3.80896997,4.17426825,0.0,2
6443,2021-04-14,07:50:38,3.29339004,4.19078302,0.0,2
6444,2021-04-14,07:53:38,2.33341002,4.2100091,0.0,2
6445,2021-04-14,07:56:38,1.39482999,4.22222805,0.0,2
6446,2021-04-14,07:59:39,0.50344998,4.23919964,0.0,2
6447,2021-04-14,08:02:39,0.023715599999999996,4.25930977,0.0,2
6448,2021-04-14,08:05:39,0.00862761,4.282619,0.0,2
6449,2021-04-14,08:08:39,0.00786701,4.31406403,0.0,2
6450,2021-04-14,08:11:39,0.22440100000000002,4.35364485,50.22000122,2
6451,2021-04-14,08:14:39,1.44784999,4.35340118,49.84999847,2
6452,2021-04-14,08:17:39,2.48399997,4.34617949,33.06999969,2
6453,2021-04-14,08:20:39,3.21793008,4.3430109,26.43000031,2
6454,2021-04-14,08:23:39,3.84885001,4.34438181,26.43000031,2
6455,2021-04-14,08:26:39,4.48781013,4.34526587,26.42000008,2
6456,2021-04-14,08:29:39,5.00235987,4.34234047,26.43000031,2
6457,2021-04-14,08:32:39,5.28279018,4.34142637,0.0,2
6458,2021-04-14,08:35:39,4.91177988,4.34142637,0.0,2
6459,2021-04-14,08:38:39,4.40532017,4.34096956,0.0,2
6460,2021-04-14,08:41:39,3.90596008,4.34051228,0.0,2
6461,2021-04-14,08:44:39,3.39991999,4.34121323,0.0,2
6462,2021-04-14,08:47:39,2.9147799,4.34005499,0.0,2
6463,2021-04-14,08:50:39,2.40003991,4.34005499,0.0,2
6464,2021-04-14,08:53:39,1.88960004,4.33938503,0.0,2
6465,2021-04-14,08:56:39,1.41884995,4.34096956,0.0,2
6466,2021-04-14,08:59:39,1.04062998,4.34505224,30.40999985,2
6467,2021-04-14,09:02:39,2.07151008,4.34593582,30.37999916,2
6468,2021-04-14,09:05:39,3.41486001,4.33850098,26.45999908,2
6469,2021-04-14,09:08:39,4.34967995,4.34051228,26.43000031,2
6470,2021-04-14,09:11:39,4.98449993,4.34255362,26.43000031,2
6471,2021-04-14,09:14:39,5.41574001,4.33621597,0.0,2
6472,2021-04-14,09:17:39,5.21651983,4.33938503,0.0,2
6473,2021-04-14,09:20:39,4.77415991,4.33825731,0.0,2
6474,2021-04-14,09:23:39,4.28809023,4.33804417,0.0,2
6475,2021-04-14,09:26:39,3.84964991,4.33533239,0.0,2
6476,2021-04-14,09:29:39,3.45521998,4.33417416,0.0,2
6477,2021-04-14,09:32:39,3.06963992,4.33487511,0.0,2
6478,2021-04-14,09:35:39,2.76071,4.3335042,0.0,2
6479,2021-04-14,09:38:39,2.64535999,4.3335042,0.0,2
6480,2021-04-14,09:41:39,2.44924998,4.33396101,0.0,2
6481,2021-04-14,09:44:39,2.20429993,4.33374786,0.0,2
6482,2021-04-14,09:47:39,1.93336999,4.33283377,0.0,2
6483,2021-04-14,09:50:39,1.64550996,4.33283377,0.0,2
6484,2021-04-14,09:53:39,1.33895004,4.33304739,0.0,2
6485,2021-04-14,09:56:39,1.12755001,4.33216333,0.0,2
6486,2021-04-14,09:59:39,1.00092006,4.33216333,0.0,2
6487,2021-04-14,10:02:39,0.85060298,4.3325901,0.0,2
6488,2021-04-14,10:05:39,0.720236,4.3325901,0.0,2
6489,2021-04-14,10:08:39,0.57971698,4.3325901,0.0,2
6490,2021-04-14,10:11:39,0.42611000000000004,4.3335042,0.0,2
6491,2021-04-14,10:14:39,0.420288,4.33304739,0.0,2
6492,2021-04-14,10:17:39,0.38766199,4.33191967,0.0,2
6493,2021-04-14,10:20:39,0.289635,4.3325901,0.0,2
6494,2021-04-14,10:23:40,0.24270201,4.33329105,0.0,2
6495,2021-04-14,10:26:40,0.212626,4.33329105,0.0,2
6496,2021-04-14,10:29:40,0.18680701,4.3325901,0.0,2
6497,2021-04-14,10:32:40,0.16413,4.3335042,0.0,2
6498,2021-04-14,10:35:40,0.144904,4.33237696,0.0,2
6499,2021-04-14,10:38:40,0.0931023,4.33304739,0.0,2
6500,2021-04-14,10:41:40,0.100406,4.33374786,0.0,2
6501,2021-04-14,10:44:40,0.10365999999999999,4.33374786,0.0,2
6502,2021-04-14,10:47:40,0.100661,4.33396101,0.0,2
6503,2021-04-14,10:50:40,0.0829,4.33463144,0.0,2
6504,2021-04-14,10:53:40,0.082362,4.33508873,0.0,2
6505,2021-04-14,10:56:40,0.0749884,4.33645964,0.0,2
6506,2021-04-14,10:59:40,0.07760360000000001,4.33667326,0.0,2
6507,2021-04-14,11:02:40,0.055955700000000004,4.33600283,0.0,2
6508,2021-04-14,11:05:40,0.043030599999999995,4.31881762,0.0,2
6509,2021-04-14,11:08:40,0.0376736,4.24212456,0.0,2
6510,2021-04-14,11:11:40,0.0303788,4.14462042,0.0,2
6511,2021-04-14,11:14:40,0.0240225,4.04510546,0.0,2
6512,2021-04-14,11:17:40,0.030936500000000002,3.94626093,0.0,2
6513,2021-04-14,11:20:40,0.026661200000000003,3.91076326,0.0,2
6514,2021-04-14,11:23:40,0.24123301,3.94242167,50.20000076,3
6515,2021-04-14,11:26:40,1.60959995,3.98087502,50.20999908,3
6516,2021-04-14,11:29:40,1.48162997,3.99601841,50.20999908,3
6517,2021-04-14,11:32:40,1.38144004,4.030632499999999,50.20999908,3
6518,2021-04-14,11:35:40,0.94544101,4.05573988,50.20000076,3
6519,2021-04-14,11:38:40,0.99010599,4.0785922999999995,50.20999908,3
6520,2021-04-14,11:41:40,0.72720599,4.11930037,50.18999863,3
6521,2021-04-14,11:44:40,0.64167899,4.14440727,50.18999863,3
6522,2021-04-14,11:47:40,0.55597502,4.16905737,0.0,3
6523,2021-04-14,11:50:40,0.0304955,4.21293449,0.0,3
6524,2021-04-14,11:53:40,0.00674245,4.26135111,0.0,3
6525,2021-04-14,11:56:40,0.00657054,4.30160236,0.0,3
6526,2021-04-14,11:59:40,0.00555954,4.34142637,0.0,3
6527,2021-04-14,12:02:40,0.00578306,4.37966633,0.0,3
6528,2021-04-14,12:05:40,0.00592533,4.42354298,0.0,3
6529,2021-04-14,12:08:40,0.00590313,4.46132565,0.0,3
6530,2021-04-14,12:11:40,0.00902176,4.50995588,50.20000076,3
6531,2021-04-14,12:14:40,0.242155,4.54862213,50.20999908,3
6532,2021-04-14,12:17:40,0.31002199999999996,4.59045792,50.20999908,3
6533,2021-04-14,12:20:40,0.30765301,4.62574196,50.22000122,3
6534,2021-04-14,12:23:40,0.329548,4.66986275,50.20000076,3
6535,2021-04-14,12:26:40,0.318075,4.70740128,50.20999908,3
6536,2021-04-14,12:29:40,0.30109,4.75085163,50.18999863,3
6537,2021-04-14,12:32:40,0.33446401,4.79131603,50.20999908,3
6538,2021-04-14,12:35:40,0.34606001,4.81508255,0.0,3
6539,2021-04-14,12:38:40,0.0149316,4.85962963,0.0,3
6540,2021-04-14,12:41:40,0.00592696,4.90149546,0.0,3
6541,2021-04-14,12:44:40,0.00610405,4.94582939,0.0,3
6542,2021-04-14,12:47:40,0.0062838,4.98879242,0.0,3
6543,2021-04-14,12:50:40,0.00584161,5.04171801,0.0,3
6544,2021-04-14,12:53:40,0.00567401,5.09126282,0.0,3
6545,2021-04-14,12:56:40,0.00587281,5.14059353,0.0,3
6546,2021-04-14,12:59:41,0.0059007,5.20119858,50.22999954,3
6547,2021-04-14,13:02:41,0.16130599,5.19464731,50.22000122,3
6548,2021-04-14,13:05:41,0.34550101,5.20141172,50.22000122,3
6549,2021-04-14,13:08:41,0.54340398,5.19982672,50.20999908,3
6550,2021-04-14,13:11:41,0.72610998,5.20436716,50.20000076,3
6551,2021-04-14,13:14:41,0.99001902,5.20323944,50.22000122,3
6552,2021-04-14,13:17:41,1.21240997,5.20436716,50.22999954,3
6553,2021-04-14,13:20:41,1.48698997,5.20232582,50.20000076,3
6554,2021-04-14,13:23:41,1.73802996,5.18876648,0.0,3
6555,2021-04-14,13:26:41,0.832407,5.19394684,0.0,3
6556,2021-04-14,13:29:41,0.0437,5.19281912,0.0,3
6557,2021-04-14,13:32:41,0.00725574,5.19214869,0.0,3
6558,2021-04-14,13:35:41,0.00628718,5.19394684,0.0,3
6559,2021-04-14,13:38:41,0.00634618,5.19373322,0.0,3
6560,2021-04-14,13:41:41,0.00592609,5.19193506,0.0,3
6561,2021-04-14,13:44:41,0.00533848,5.19281912,0.0,3
6562,2021-04-14,13:47:41,0.0130589,5.20707893,50.22000122,3
6563,2021-04-14,13:50:41,0.95996302,5.20186853,50.22999954,3
6564,2021-04-14,13:53:41,1.93359005,5.20232582,49.13000107,3
6565,2021-04-14,13:56:41,2.69151998,5.1908083,26.45000076,3
6566,2021-04-14,13:59:41,3.08122993,5.19102144,26.44000053,3
6567,2021-04-14,14:02:41,3.50266004,5.19510412,26.44000053,3
6568,2021-04-14,14:05:41,3.95874,5.19961357,26.44000053,3
6569,2021-04-14,14:08:41,4.40727997,5.19644499,26.45999908,3
6570,2021-04-14,14:11:41,4.85714006,5.18922329,0.0,3
6571,2021-04-14,14:14:41,4.83939981,5.19010735,0.0,3
6572,2021-04-14,14:17:41,4.46135998,5.1898942,0.0,3
6573,2021-04-14,14:20:41,3.98448992,5.18852282,0.0,3
6574,2021-04-14,14:23:41,3.50688004,5.18852282,0.0,3
6575,2021-04-14,14:26:41,3.04360008,5.18785238,0.0,3
6576,2021-04-14,14:29:41,2.57821989,5.18718195,0.0,3
6577,2021-04-14,14:32:41,2.11946011,5.18763924,0.0,3
6578,2021-04-14,14:35:41,1.70957005,5.18648148,0.0,3
6579,2021-04-14,14:38:41,1.33086002,5.18605471,0.0,3
6580,2021-04-14,14:41:41,0.94335198,5.18581104,0.0,3
6581,2021-04-14,14:44:41,0.61616898,5.18581104,0.0,3
6582,2021-04-14,14:47:41,0.34048501,5.18468332,0.0,3
6583,2021-04-14,14:50:41,0.20001300000000002,5.18514061,0.0,3
6584,2021-04-14,14:53:41,0.143406,5.18514061,0.0,3
6585,2021-04-14,14:56:41,0.12654901,5.18309927,0.0,3
6586,2021-04-14,14:59:41,0.116594,5.18422651,0.0,3
6587,2021-04-14,15:02:41,0.09388289999999999,5.18447018,0.0,3
6588,2021-04-14,15:05:41,0.0741006,5.18422651,0.0,3
6589,2021-04-14,15:08:41,0.0618,5.18422651,0.0,3
6590,2021-04-14,15:11:41,0.0519903,5.18422651,0.0,3
6591,2021-04-14,15:14:41,0.0357277,5.18468332,0.0,3
6592,2021-04-14,15:17:41,0.0250952,5.18514061,0.0,3
6593,2021-04-14,15:20:41,0.028142400000000005,5.18693829,0.0,3
6594,2021-04-14,15:23:42,0.0221364,5.18648148,0.0,3
6595,2021-04-14,15:26:42,0.0169547,5.18718195,0.0,3
6596,2021-04-14,15:29:42,0.010031299999999998,5.18718195,0.0,3
6597,2021-04-14,15:32:42,0.00774836,5.14306164,0.0,3
6598,2021-04-14,15:35:42,0.00940761,5.04964066,0.0,3
6599,2021-04-14,15:38:42,0.0065654,4.94400072,0.0,3
6600,2021-04-14,15:41:42,0.00755409,4.8386054000000005,0.0,3
6601,2021-04-14,15:44:42,0.006836,4.72754192,0.0,3
6602,2021-04-14,15:47:42,0.00708271,4.61806345,0.0,3
6603,2021-04-14,15:50:42,0.00696773,4.51309443,0.0,3
6604,2021-04-14,15:53:42,0.00749324,4.40635777,0.0,3
6605,2021-04-14,15:56:42,0.00602962,4.3036437,0.0,3
6606,2021-04-14,15:59:42,0.007365999999999999,4.20254421,0.0,3
6607,2021-04-14,16:02:42,0.00682638,4.10302925,0.0,3
6608,2021-04-14,16:05:42,0.00646072,4.00394058,0.0,3
6609,2021-04-14,16:08:42,0.0067601,3.92115378,0.0,3
6610,2021-04-14,16:11:42,0.00636111,3.91368866,0.0,3
6611,2021-04-14,16:14:42,0.89150399,3.96073437,50.20000076,4
6612,2021-04-14,16:17:42,1.31798005,3.98968053,50.18999863,4
6613,2021-04-14,16:20:42,1.14172995,4.02496529,50.18999863,4
6614,2021-04-14,16:23:42,0.96625602,4.05936575,50.20000076,4
6615,2021-04-14,16:26:42,0.75388598,4.08514309,50.20000076,4
6616,2021-04-14,16:29:42,0.76896399,4.12179852,50.20999908,4
6617,2021-04-14,16:32:42,0.6680729999999999,4.16092205,50.20000076,4
6618,2021-04-14,16:35:42,0.65764803,4.19032574,0.0,4
6619,2021-04-14,16:38:42,0.39434099,4.22311163,0.0,4
6620,2021-04-14,16:41:42,0.13642199,4.2694869,0.0,4
6621,2021-04-14,16:44:42,0.014717300000000001,4.31744671,0.0,4
6622,2021-04-14,16:47:42,0.00558439,4.35861158,0.0,4
6623,2021-04-14,16:50:42,0.00536798,4.39301205,0.0,4
6624,2021-04-14,16:53:42,0.00610584,4.43234873,0.0,4
6625,2021-04-14,16:56:42,0.00572254,4.4717164,0.0,4
6626,2021-04-14,16:59:42,0.00510654,4.51129675,50.20999908,4
6627,2021-04-14,17:02:42,0.145905,4.54182768,50.20000076,4
6628,2021-04-14,17:05:42,0.24343099999999998,4.58369303,50.20000076,4
6629,2021-04-14,17:08:42,0.23182499,4.61398077,50.20000076,4
6630,2021-04-14,17:11:42,0.233227,4.64883804,50.20999908,4
6631,2021-04-14,17:14:42,0.25609601,4.68546343,50.20000076,4
6632,2021-04-14,17:17:42,0.28796399,4.71715212,50.22000122,4
6633,2021-04-14,17:20:42,0.36742401,4.74655533,50.20000076,4
6634,2021-04-14,17:23:42,0.43011099,4.77413082,23.29000092,4
6635,2021-04-14,17:26:42,0.12751700000000002,4.80399132,0.0,4
6636,2021-04-14,17:29:42,0.00821924,4.83476591,0.0,4
6637,2021-04-14,17:32:42,0.00562165,4.86825228,0.0,4
6638,2021-04-14,17:35:42,0.0052802,4.90442038,0.0,4
6639,2021-04-14,17:38:42,0.00566506,4.94174576,0.0,4
6640,2021-04-14,17:41:42,0.00537516,4.98991919,0.0,4
6641,2021-04-14,17:44:43,0.0049559,5.03787899,0.0,4
6642,2021-04-14,17:47:43,0.00563208,5.09034872,50.20000076,4
6643,2021-04-14,17:50:43,0.135574,5.10348129,50.20000076,4
6644,2021-04-14,17:53:43,0.372118,5.10415125,50.22000122,4
6645,2021-04-14,17:56:43,0.55337697,5.10439491,50.20999908,4
6646,2021-04-14,17:59:43,0.79249799,5.1039381,50.20999908,4
6647,2021-04-14,18:02:43,1.40127003,5.10686302,50.22000122,4
6648,2021-04-14,18:05:43,2.47078991,5.10415125,33.88999939,4
6649,2021-04-14,18:08:43,3.23932004,5.09985542,26.44000053,4
6650,2021-04-14,18:11:43,3.66614008,5.09488869,26.44000053,4
6651,2021-04-14,18:14:43,3.82136011,5.09601593,0.0,4
6652,2021-04-14,18:17:43,3.29891992,5.09467554,0.0,4
6653,2021-04-14,18:20:43,2.68040991,5.09601593,0.0,4
6654,2021-04-14,18:23:43,2.09457994,5.09692955,0.0,4
6655,2021-04-14,18:26:43,1.51907003,5.09555864,0.0,4
6656,2021-04-14,18:29:43,0.943699,5.0953455000000005,0.0,4
6657,2021-04-14,18:32:43,0.36974499,5.09622955,0.0,4
6658,2021-04-14,18:35:43,0.021947,5.09510183,40.31999969,4
6659,2021-04-14,18:38:43,0.85546798,5.104852200000001,50.20999908,4
6660,2021-04-14,18:41:43,2.91710997,5.09217644,26.45000076,4
6661,2021-04-14,18:44:43,4.00381994,5.09851456,26.45000076,4
6662,2021-04-14,18:47:43,4.6361599,5.09939814,26.45999908,4
6663,2021-04-14,18:50:43,5.10236979,5.08650923,0.0,4
6664,2021-04-14,18:53:43,5.1732502,5.09488869,0.0,4
6665,2021-04-14,18:56:43,4.70275021,5.09376144,0.0,4
6666,2021-04-14,18:59:43,4.17488003,5.09488869,0.0,4
6667,2021-04-14,19:02:43,3.70428991,5.09330368,0.0,4
6668,2021-04-14,19:05:43,3.22746992,5.09376144,0.0,4
6669,2021-04-14,19:08:43,2.77139997,5.09104967,0.0,4
6670,2021-04-14,19:11:43,2.30866003,5.09150648,0.0,4
6671,2021-04-14,19:14:43,1.81672001,5.08992195,0.0,4
6672,2021-04-14,19:17:43,1.57887006,5.0901350999999995,0.0,4
6673,2021-04-14,19:20:43,1.30385005,5.08967781,0.0,4
6674,2021-04-14,19:23:43,1.07219005,5.08788013,0.0,4
6675,2021-04-14,19:26:43,0.91486597,5.08763695,0.0,4
6676,2021-04-14,19:29:43,0.82106203,5.08809376,0.0,4
6677,2021-04-14,19:32:43,0.748505,5.08721018,0.0,4
6678,2021-04-14,19:35:43,0.75352198,5.08675289,0.0,4
6679,2021-04-14,19:38:43,0.67737103,5.0874238,0.0,4
6680,2021-04-14,19:41:43,0.57548702,5.08629608,0.0,4
6681,2021-04-14,19:44:43,0.445297,5.08650923,0.0,4
6682,2021-04-14,19:47:43,0.34714499,5.08696604,0.0,4
6683,2021-04-14,19:50:43,0.31356999,5.08788013,0.0,4
6684,2021-04-14,19:53:43,0.32037801,5.08763695,0.0,4
6685,2021-04-14,19:56:43,0.29930401,5.08650923,0.0,4
6686,2021-04-14,19:59:43,0.23025,5.08696604,0.0,4
